,target
7713,54.69703674316406
7714,4.674444198608398
7715,95.01226043701172
7716,79.781005859375
7717,0.060550883412361145
7718,41.56970977783203
7719,97.77295684814453
7720,7.063242435455322
7721,10.068713188171387
7722,67.90082550048828
7723,4.680282115936279
7724,87.94532775878906
7725,30.3397274017334
7726,88.78795623779297
7727,6.069153308868408
7728,89.6861801147461
7729,12.55985164642334
7730,72.20478057861328
7731,90.83892059326172
7732,61.83399200439453
7733,39.78804016113281
7734,19.471590042114258
7735,14.03090763092041
7736,19.848609924316406
7737,12.548579216003418
7738,91.58702850341797
7739,80.76899719238281
7740,66.90194702148438
7741,62.70240783691406
7742,98.098876953125
7743,16.302762985229492
7744,39.9300651550293
7745,86.29821014404297
7746,17.074338912963867
7747,12.91557788848877
7748,42.3638801574707
7749,20.022729873657227
7750,50.49214553833008
7751,21.854684829711914
7752,14.175297737121582
7753,62.22673034667969
7754,51.707035064697266
7755,6.754531383514404
7756,83.40836334228516
7757,68.30157470703125
7758,52.90850830078125
7759,8.326796531677246
7760,91.87651824951172
7761,96.43396759033203
7762,5.828516960144043
7763,2.7080795764923096
7764,67.70333099365234
7765,66.08980560302734
7766,13.597912788391113
7767,31.403072357177734
7768,51.60294723510742
7769,64.70960235595703
7770,30.790529251098633
7771,42.14980697631836
7772,44.53189468383789
7773,27.14324188232422
7774,47.898536682128906
7775,96.1817855834961
7776,1.6369959115982056
7777,78.25603485107422
7778,33.79721450805664
7779,48.872684478759766
7780,85.51444244384766
7781,33.22978210449219
7782,93.42103576660156
7783,16.47310447692871
7784,88.80992126464844
7785,67.65608978271484
7786,88.17378234863281
7787,88.5524673461914
7788,36.1599006652832
7789,15.664515495300293
7790,84.90171813964844
7791,29.050973892211914
7792,37.109127044677734
7793,40.68368148803711
7794,18.424985885620117
7795,69.50255584716797
7796,31.722631454467773
7797,23.45897102355957
7798,72.14948272705078
7799,74.63165283203125
7800,73.77851867675781
7801,26.81330680847168
7802,89.09339141845703
7803,36.06425857543945
7804,32.90873718261719
7805,63.765830993652344
7806,93.7918930053711
7807,53.4568977355957
7808,15.830397605895996
7809,34.008766174316406
7810,83.94475555419922
7811,97.96607208251953
7812,17.975961685180664
7813,69.0935287475586
7814,7.666900157928467
7815,57.26652145385742
7816,6.7983527183532715
7817,51.304412841796875
7818,49.21394729614258
7819,79.29015350341797
7820,75.12125396728516
7821,28.017047882080078
7822,59.963130950927734
7823,81.73424530029297
7824,65.03514862060547
7825,49.961734771728516
7826,90.5855484008789
7827,33.81697463989258
7828,9.6806640625
7829,27.89695930480957
7830,74.58426666259766
7831,54.86686706542969
7832,54.417781829833984
7833,62.47785568237305
7834,27.760610580444336
7835,29.181766510009766
7836,39.85164260864258
7837,73.5121841430664
7838,71.75151824951172
7839,42.632259368896484
7840,35.61862564086914
7841,66.6031723022461
7842,76.14310455322266
7843,93.81597137451172
7844,70.73844146728516
7845,91.77556610107422
7846,47.557857513427734
7847,84.14842987060547
7848,9.359013557434082
7849,10.582914352416992
7850,2.9432923793792725
7851,0.6495209336280823
7852,14.536554336547852
7853,23.7001895904541
7854,96.00310516357422
7855,31.477624893188477
7856,43.39417266845703
7857,55.561466217041016
7858,20.061426162719727
7859,80.59251403808594
7860,88.1142578125
7861,61.77218246459961
7862,76.88733673095703
7863,74.69141387939453
7864,66.70256042480469
7865,22.235231399536133
7866,43.981571197509766
7867,20.047658920288086
7868,86.02394104003906
7869,28.428415298461914
7870,77.96489715576172
7871,86.6938705444336
7872,44.07925796508789
7873,67.77102661132812
7874,85.15306854248047
7875,79.52131652832031
7876,95.38802337646484
7877,81.86743927001953
7878,39.90313720703125
7879,83.90570831298828
7880,60.16649627685547
7881,42.77811813354492
7882,0.1290542632341385
7883,93.38385772705078
7884,63.24842071533203
7885,22.03985023498535
7886,50.82402801513672
7887,90.15740203857422
7888,55.649662017822266
7889,33.35734939575195
7890,88.10001373291016
7891,30.93575096130371
7892,19.913997650146484
7893,31.465120315551758
7894,70.73326873779297
7895,77.5389633178711
7896,20.260393142700195
7897,46.30300521850586
7898,18.643232345581055
7899,66.92908477783203
7900,61.948909759521484
7901,58.698673248291016
7902,28.567296981811523
7903,20.006654739379883
7904,98.6214828491211
7905,98.71710968017578
7906,36.197086334228516
7907,51.647464752197266
7908,50.16935729980469
7909,64.35062408447266
7910,72.57779693603516
7911,19.010160446166992
7912,98.7656478881836
7913,12.09089183807373
7914,85.11947631835938
7915,31.8452091217041
7916,96.86833190917969
7917,86.62740325927734
7918,10.177506446838379
7919,69.02699279785156
7920,54.46470642089844
7921,99.03998565673828
7922,0.7929271459579468
7923,86.3220443725586
7924,55.46150207519531
7925,74.35962677001953
7926,14.391172409057617
7927,89.01290893554688
7928,18.113048553466797
7929,14.567378044128418
7930,28.263309478759766
7931,49.418514251708984
7932,79.39388275146484
7933,66.3301773071289
7934,46.46923828125
7935,35.4712028503418
7936,79.68636322021484
7937,13.514691352844238
7938,88.10541534423828
7939,25.805875778198242
7940,78.4913101196289
7941,0.26644593477249146
7942,26.659379959106445
7943,94.38664245605469
7944,69.0533676147461
7945,71.87505340576172
7946,29.72136878967285
7947,33.97419357299805
7948,43.36087417602539
7949,48.71393966674805
7950,75.6267318725586
7951,27.73409080505371
7952,68.04447174072266
7953,78.21919250488281
7954,13.494166374206543
7955,29.391088485717773
7956,9.205582618713379
7957,32.40140151977539
7958,35.620582580566406
7959,38.34065628051758
7960,65.2983169555664
7961,91.97663116455078
7962,73.56329345703125
7963,4.1804280281066895
7964,5.736443042755127
7965,89.53460693359375
7966,3.2568366527557373
7967,12.616804122924805
7968,25.05608558654785
7969,41.57612228393555
7970,15.367744445800781
7971,44.38676071166992
7972,31.776689529418945
7973,89.90785217285156
7974,13.707427978515625
7975,6.008572101593018
7976,89.92129516601562
7977,71.0121841430664
7978,15.21117115020752
7979,71.56597900390625
7980,2.4949724674224854
7981,14.536200523376465
7982,73.97737884521484
7983,42.46129608154297
7984,56.58760452270508
7985,50.27949142456055
7986,30.63775634765625
7987,45.14257049560547
7988,91.2045669555664
7989,18.767732620239258
7990,96.68021392822266
7991,59.47383499145508
7992,6.095765590667725
7993,68.46361541748047
7994,46.16427993774414
7995,47.93905258178711
7996,24.30649757385254
7997,73.3677749633789
7998,71.77194213867188
7999,3.304023265838623
8000,26.119600296020508
8001,70.95450592041016
8002,68.56261444091797
8003,31.570781707763672
8004,90.90593719482422
8005,39.42045211791992
8006,22.291393280029297
8007,56.04618453979492
8008,85.8951644897461
8009,87.06083679199219
8010,58.78630828857422
8011,29.803449630737305
8012,85.50743865966797
8013,83.2049789428711
8014,62.60586166381836
8015,20.878541946411133
8016,35.21892166137695
8017,19.623510360717773
8018,43.73505783081055
8019,23.42669677734375
8020,1.4573618173599243
8021,66.65322875976562
8022,38.72328567504883
8023,95.86463165283203
8024,47.8216667175293
8025,85.1756362915039
8026,50.4251594543457
8027,72.69535064697266
8028,68.29080963134766
8029,3.6726701259613037
8030,84.85521697998047
8031,89.53115844726562
8032,91.7488784790039
8033,52.503143310546875
8034,69.75331115722656
8035,90.78844451904297
8036,34.350059509277344
8037,71.31478881835938
8038,82.35514068603516
8039,72.97200775146484
8040,95.04039764404297
8041,3.7600677013397217
8042,88.50997924804688
8043,36.73287582397461
8044,18.65785026550293
8045,91.91221618652344
8046,40.23694610595703
8047,57.75104904174805
8048,44.489418029785156
8049,52.48307418823242
8050,84.54180145263672
8051,30.230138778686523
8052,91.69989776611328
8053,22.825767517089844
8054,32.18852996826172
8055,73.89576721191406
8056,29.417482376098633
8057,68.41258239746094
8058,49.603965759277344
8059,10.130558967590332
8060,40.59626007080078
8061,91.32770538330078
8062,36.93698501586914
8063,18.914186477661133
8064,9.725459098815918
8065,75.61455535888672
8066,89.67525482177734
8067,24.995588302612305
8068,52.075016021728516
8069,72.59390258789062
8070,9.69851016998291
8071,7.283377170562744
8072,20.914331436157227
8073,50.542396545410156
8074,3.450000524520874
8075,72.55890655517578
8076,23.2752628326416
8077,32.79537582397461
8078,91.09695434570312
8079,70.71092987060547
8080,68.42440795898438
8081,10.457362174987793
8082,0.29619932174682617
8083,94.7141342163086
8084,58.33796310424805
8085,36.36062240600586
8086,49.43102264404297
8087,54.7718391418457
8088,1.3821356296539307
8089,68.4923324584961
8090,32.407779693603516
8091,6.5206217765808105
8092,43.90593719482422
8093,97.63634490966797
8094,9.962550163269043
8095,7.372337341308594
8096,25.319747924804688
8097,78.65953826904297
8098,16.736400604248047
8099,50.8241081237793
8100,71.88951873779297
8101,27.557178497314453
8102,29.93837547302246
8103,15.944823265075684
8104,13.596245765686035
8105,76.40621185302734
8106,49.577816009521484
8107,89.62374114990234
8108,0.7929271459579468
8109,94.3290786743164
8110,17.42829704284668
8111,37.29682540893555
8112,73.61931610107422
8113,66.58477020263672
8114,26.153879165649414
8115,35.6049919128418
8116,97.86752319335938
8117,90.14739227294922
8118,78.55509185791016
8119,68.86065673828125
8120,97.89209747314453
8121,55.16060256958008
8122,98.1119384765625
8123,75.13652801513672
8124,23.255048751831055
8125,13.744746208190918
8126,89.8871078491211
8127,61.962825775146484
8128,68.65348052978516
8129,99.218505859375
8130,29.089494705200195
8131,92.46844482421875
8132,54.21038055419922
8133,98.35267639160156
8134,79.16397857666016
8135,48.31197738647461
8136,60.71177291870117
8137,96.73536682128906
8138,81.29244232177734
8139,65.14917755126953
8140,46.14680862426758
8141,18.457509994506836
8142,87.87285614013672
8143,24.876008987426758
8144,18.69846534729004
8145,35.88182067871094
8146,73.83353424072266
8147,87.2757797241211
8148,65.41291809082031
8149,66.91973114013672
8150,60.70279312133789
8151,38.82560348510742
8152,17.84620475769043
8153,83.77729034423828
8154,84.43645477294922
8155,71.6183090209961
8156,13.31732177734375
8157,61.58380889892578
8158,14.095955848693848
8159,85.32530212402344
8160,62.08625793457031
8161,81.58425903320312
8162,0.407288134098053
8163,63.82063674926758
8164,99.92584991455078
8165,14.508209228515625
8166,3.1482832431793213
8167,35.265193939208984
8168,91.75515747070312
8169,50.25978469848633
8170,29.970260620117188
8171,51.334747314453125
8172,98.50808715820312
8173,15.74886703491211
8174,80.91097259521484
8175,55.6823616027832
8176,29.82449722290039
8177,79.07103729248047
8178,1.7059671878814697
8179,57.7127685546875
8180,49.439247131347656
8181,1.1111184358596802
8182,79.31885528564453
8183,5.218872547149658
8184,20.217559814453125
8185,91.03380584716797
8186,0.1693437248468399
8187,98.4671401977539
8188,0.13632573187351227
8189,80.0401382446289
8190,13.770071983337402
8191,17.83677101135254
8192,9.737727165222168
8193,3.3187665939331055
8194,15.679605484008789
8195,79.0756607055664
8196,64.9835433959961
8197,84.23332977294922
8198,75.6396713256836
8199,2.4179248809814453
8200,62.70058059692383
8201,4.995748043060303
8202,7.659655570983887
8203,47.90964126586914
8204,31.182043075561523
8205,47.52751541137695
8206,28.877784729003906
8207,48.80027770996094
8208,40.12724685668945
8209,42.56800842285156
8210,80.5624771118164
8211,33.36471176147461
8212,31.26268196105957
8213,75.26741790771484
8214,80.70011138916016
8215,97.62031555175781
8216,20.667314529418945
8217,27.335073471069336
8218,68.56351470947266
8219,92.1795883178711
8220,48.50551223754883
8221,50.37667465209961
8222,48.88231658935547
8223,58.50634002685547
8224,8.26943588256836
8225,88.69600677490234
8226,27.665464401245117
8227,54.775455474853516
8228,73.42365264892578
8229,40.15340042114258
8230,18.96773338317871
8231,16.6238956451416
8232,91.15420532226562
8233,31.770540237426758
8234,7.815972805023193
8235,70.56168365478516
8236,48.434722900390625
8237,98.05377960205078
8238,82.7713394165039
8239,90.69315338134766
8240,3.698240041732788
8241,69.38800811767578
8242,58.31321334838867
8243,77.90067291259766
8244,97.08969116210938
8245,52.36301040649414
8246,87.08096313476562
8247,26.846843719482422
8248,43.154842376708984
8249,51.588165283203125
8250,99.45398712158203
8251,83.72360229492188
8252,89.69354248046875
8253,98.7872085571289
8254,22.61171531677246
8255,89.46614074707031
8256,78.22874450683594
8257,32.449501037597656
8258,62.02322006225586
8259,56.48513412475586
8260,2.2312028408050537
8261,9.018918991088867
8262,73.72005462646484
8263,91.36639404296875
8264,59.52799987792969
8265,22.018386840820312
8266,70.81809997558594
8267,91.7867660522461
8268,85.20072174072266
8269,98.14168548583984
8270,82.74028015136719
8271,65.96826934814453
8272,21.220861434936523
8273,64.27587127685547
8274,83.05136108398438
8275,47.8892936706543
8276,68.6537094116211
8277,59.6566162109375
8278,98.37403106689453
8279,20.94243049621582
8280,58.143489837646484
8281,67.32880401611328
8282,37.21797561645508
8283,87.87088775634766
8284,2.8142306804656982
8285,95.4111557006836
8286,49.29753112792969
8287,89.58828735351562
8288,40.158016204833984
8289,57.194950103759766
8290,78.21221923828125
8291,20.13654136657715
8292,6.329345703125
8293,71.2254867553711
8294,8.435142517089844
8295,10.581720352172852
8296,25.968673706054688
8297,13.198805809020996
8298,35.90066146850586
8299,20.489416122436523
8300,1.3482332229614258
8301,18.0295467376709
8302,52.05952835083008
8303,57.57213592529297
8304,77.11309814453125
8305,75.08841705322266
8306,51.97748947143555
8307,60.50886154174805
8308,14.64306926727295
8309,23.91806983947754
8310,31.2502384185791
8311,95.9850082397461
8312,84.07135009765625
8313,33.94055938720703
8314,5.281642436981201
8315,34.7100715637207
8316,16.38499641418457
8317,70.85131072998047
8318,76.84960174560547
8319,27.49639129638672
8320,51.91482162475586
8321,57.46681213378906
8322,25.19736099243164
8323,6.389016628265381
8324,29.3218936920166
8325,90.4618911743164
8326,29.487035751342773
8327,92.50350189208984
8328,37.4725227355957
8329,28.37855339050293
8330,59.15432357788086
8331,58.83519744873047
8332,47.83460235595703
8333,40.96457290649414
8334,53.28445816040039
8335,83.73284149169922
8336,14.916932106018066
8337,88.72338104248047
8338,37.48660659790039
8339,84.50066375732422
8340,52.69233322143555
8341,10.622082710266113
8342,53.81942367553711
8343,43.2281379699707
8344,18.204082489013672
8345,15.039144515991211
8346,83.15805053710938
8347,28.165353775024414
8348,31.306293487548828
8349,3.9806201457977295
8350,26.335412979125977
8351,4.178591251373291
8352,67.45596313476562
8353,43.433712005615234
8354,61.27131271362305
8355,5.495244026184082
8356,67.66691589355469
8357,52.38492202758789
8358,49.99195098876953
8359,79.02273559570312
8360,31.24781608581543
8361,14.984660148620605
8362,0.7929271459579468
8363,14.763131141662598
8364,92.49807739257812
8365,72.84668731689453
8366,38.222293853759766
8367,58.68084716796875
8368,75.13367462158203
8369,28.443838119506836
8370,67.36042022705078
8371,99.90006256103516
8372,19.885332107543945
8373,44.55268096923828
8374,20.985448837280273
8375,95.70404052734375
8376,83.19963073730469
8377,1.7185733318328857
8378,20.1801700592041
8379,36.27556610107422
8380,42.583072662353516
8381,47.39420700073242
8382,0.7929271459579468
8383,30.374258041381836
8384,47.868350982666016
8385,66.21524810791016
8386,56.70110321044922
8387,69.85929870605469
8388,55.76332473754883
8389,25.031206130981445
8390,72.92999267578125
8391,53.61032485961914
8392,87.03356170654297
8393,28.710451126098633
8394,49.086753845214844
8395,47.3253173828125
8396,11.174181938171387
8397,54.03736114501953
8398,26.312070846557617
8399,21.894479751586914
8400,65.0420150756836
8401,8.792078971862793
8402,85.08235931396484
8403,18.81797218322754
8404,34.42734909057617
8405,5.2328033447265625
8406,30.6745662689209
8407,0.45011550188064575
8408,70.5636978149414
8409,55.705055236816406
8410,16.596879959106445
8411,11.176924705505371
8412,38.84934616088867
8413,23.80549430847168
8414,25.225610733032227
8415,31.701066970825195
8416,74.91754913330078
8417,86.4141845703125
8418,60.47286605834961
8419,48.19670486450195
8420,6.616367816925049
8421,64.15003204345703
8422,58.602508544921875
8423,54.550567626953125
8424,25.15939712524414
8425,92.75994873046875
8426,13.117094993591309
8427,42.8033561706543
8428,82.05329895019531
8429,16.320058822631836
8430,7.5139641761779785
8431,71.5531234741211
8432,5.487580299377441
8433,70.35762786865234
8434,9.351822853088379
8435,51.381717681884766
8436,90.3838882446289
8437,69.58895111083984
8438,97.3686752319336
8439,59.28743362426758
8440,83.73706817626953
8441,33.9459342956543
8442,62.461761474609375
8443,22.381004333496094
8444,1.723892092704773
8445,67.46381378173828
8446,21.161367416381836
8447,78.07351684570312
8448,55.77341079711914
8449,12.294999122619629
8450,73.14696502685547
8451,55.15839767456055
8452,27.95384407043457
8453,61.8840446472168
8454,42.71905517578125
8455,40.92142868041992
8456,88.3756332397461
8457,80.6668472290039
8458,23.55662727355957
8459,88.3636245727539
8460,11.068353652954102
8461,66.78569793701172
8462,75.41925811767578
8463,59.24698257446289
8464,93.4323959350586
8465,54.14007568359375
8466,59.360107421875
8467,45.983482360839844
8468,6.706101894378662
8469,11.245692253112793
8470,81.78443908691406
8471,97.25823974609375
8472,51.831111907958984
8473,34.59236526489258
8474,28.746774673461914
8475,96.50361633300781
8476,57.803733825683594
8477,16.001874923706055
8478,92.29393768310547
8479,0.7929271459579468
8480,50.42695617675781
8481,13.37210464477539
8482,89.43268585205078
8483,54.58681869506836
8484,63.07149887084961
8485,60.873355865478516
8486,89.104736328125
8487,16.393939971923828
8488,49.80928421020508
8489,93.5962905883789
8490,72.23180389404297
8491,80.66985321044922
8492,49.58320236206055
8493,21.461305618286133
8494,86.90303802490234
8495,64.65269470214844
8496,2.0861032009124756
8497,1.6395677328109741
8498,26.284873962402344
8499,84.30364227294922
8500,19.330429077148438
8501,17.950960159301758
8502,7.476878643035889
8503,85.39649963378906
8504,31.002803802490234
8505,57.20369338989258
8506,17.02351188659668
8507,74.06745910644531
8508,50.761844635009766
8509,64.9350357055664
8510,73.94083404541016
8511,3.4911203384399414
8512,89.26828002929688
8513,78.91673278808594
8514,4.138198375701904
8515,76.00811004638672
8516,43.38432693481445
8517,92.63430786132812
8518,16.39777946472168
8519,91.76851654052734
8520,61.783782958984375
8521,51.45283889770508
8522,49.30499267578125
8523,69.342529296875
8524,52.46095657348633
8525,26.46778678894043
8526,99.47173309326172
8527,25.0228328704834
8528,80.71791076660156
8529,95.3716812133789
8530,98.80298614501953
8531,68.1834716796875
8532,23.983003616333008
8533,19.731184005737305
8534,7.480145454406738
8535,52.362972259521484
8536,86.11891174316406
8537,74.82884979248047
8538,15.608586311340332
8539,70.02947235107422
8540,10.324566841125488
8541,88.79810333251953
8542,86.51753997802734
8543,31.758432388305664
8544,80.27472686767578
8545,17.07051658630371
8546,9.434829711914062
8547,29.896074295043945
8548,42.53330612182617
8549,59.96652603149414
8550,60.631683349609375
8551,51.391178131103516
8552,78.86665344238281
8553,63.104270935058594
8554,1.7518879175186157
8555,6.185743808746338
8556,48.38090896606445
8557,41.78348922729492
8558,98.22559356689453
8559,75.2709732055664
8560,29.42369842529297
8561,44.27384948730469
8562,38.60773849487305
8563,45.33537673950195
8564,28.4722843170166
8565,49.248435974121094
8566,83.39371490478516
8567,97.30437469482422
8568,23.561552047729492
8569,84.85991668701172
8570,80.41008758544922
8571,31.469572067260742
8572,34.33712387084961
8573,26.595138549804688
8574,17.227426528930664
8575,73.30213165283203
8576,33.50638198852539
8577,57.71428680419922
8578,69.44717407226562
8579,7.165996074676514
8580,57.26993179321289
8581,69.2769546508789
8582,37.28932571411133
8583,13.952662467956543
8584,47.90288543701172
8585,78.32062530517578
8586,57.34823226928711
8587,10.013702392578125
8588,7.277011871337891
8589,38.56367111206055
8590,82.33943939208984
8591,30.02199363708496
8592,26.450782775878906
8593,28.252748489379883
8594,34.438941955566406
8595,94.92369842529297
8596,31.526832580566406
8597,38.36553955078125
8598,15.881880760192871
8599,14.437236785888672
8600,36.40510177612305
8601,88.10570526123047
8602,8.722525596618652
8603,6.101938724517822
8604,54.32959747314453
8605,54.750732421875
8606,11.656005859375
8607,65.60089874267578
8608,21.01508140563965
8609,33.924442291259766
8610,37.96719741821289
8611,36.93422317504883
8612,69.93620300292969
8613,18.592615127563477
8614,98.88407135009766
8615,88.26290893554688
8616,15.889613151550293
8617,79.23709869384766
8618,70.81222534179688
8619,1.2487924098968506
8620,86.35948944091797
8621,89.86486053466797
8622,51.203678131103516
8623,50.97237777709961
8624,38.81560134887695
8625,36.24760055541992
8626,92.9364242553711
8627,39.00487518310547
8628,42.203651428222656
8629,82.85507202148438
8630,7.439492702484131
8631,99.6244888305664
8632,55.48569107055664
8633,57.196495056152344
8634,69.19155883789062
8635,54.19198989868164
8636,82.48674774169922
8637,12.535013198852539
8638,54.31783676147461
8639,75.42277526855469
8640,16.949785232543945
8641,3.70815110206604
8642,87.30011749267578
8643,99.7588882446289
8644,10.318379402160645
8645,15.035576820373535
8646,30.840463638305664
8647,53.44915008544922
8648,91.3934097290039
8649,34.47739028930664
8650,43.85557174682617
8651,18.96296501159668
8652,54.01578903198242
8653,15.274842262268066
8654,44.00358963012695
8655,57.88283157348633
8656,13.202462196350098
8657,55.44669723510742
8658,79.6583480834961
8659,18.174009323120117
8660,32.91853332519531
8661,90.23390197753906
8662,21.869976043701172
8663,78.8867416381836
8664,37.97977066040039
8665,70.05286407470703
8666,27.729747772216797
8667,82.75963592529297
8668,24.54444122314453
8669,24.76873207092285
8670,15.34483814239502
8671,1.4839611053466797
8672,18.155405044555664
8673,49.26844787597656
8674,59.915000915527344
8675,37.02577590942383
8676,45.23078155517578
8677,99.16539001464844
8678,71.70149993896484
8679,70.7688217163086
8680,80.2281265258789
8681,68.56815338134766
8682,52.6949577331543
8683,84.46451568603516
8684,25.357690811157227
8685,54.931556701660156
8686,4.207939624786377
8687,46.8606071472168
8688,40.58572769165039
8689,27.85856056213379
8690,68.5677261352539
8691,29.341787338256836
8692,1.338689923286438
8693,94.95636749267578
8694,79.40887451171875
8695,66.54676055908203
8696,33.02266311645508
8697,86.71439361572266
8698,93.65648651123047
8699,34.47987365722656
8700,21.713531494140625
8701,53.288902282714844
8702,62.69990158081055
8703,80.94190979003906
8704,49.32012176513672
8705,79.66082763671875
8706,84.67609405517578
8707,73.64815521240234
8708,95.9954605102539
8709,90.60836029052734
8710,97.86095428466797
8711,9.476877212524414
8712,39.61994552612305
8713,59.89487075805664
8714,41.60619354248047
8715,20.902387619018555
8716,59.002628326416016
8717,75.82337951660156
8718,99.01556396484375
8719,62.433502197265625
8720,91.48681640625
8721,95.54902648925781
8722,64.08712005615234
8723,26.232036590576172
8724,71.65431213378906
8725,91.21363830566406
8726,48.87041091918945
8727,25.84138298034668
8728,79.19019317626953
8729,33.26509094238281
8730,22.67094612121582
8731,56.691410064697266
8732,57.38985061645508
8733,89.2225341796875
8734,83.67269134521484
8735,78.45942687988281
8736,51.34733200073242
8737,81.2642822265625
8738,94.90106201171875
8739,51.245113372802734
8740,55.915367126464844
8741,15.329960823059082
8742,47.29829788208008
8743,51.64810562133789
8744,54.42562484741211
8745,29.08213996887207
8746,74.16568756103516
8747,20.853172302246094
8748,16.663633346557617
8749,95.52813720703125
8750,56.79813766479492
8751,99.6010513305664
8752,17.046913146972656
8753,73.51785278320312
8754,40.24058532714844
8755,27.608177185058594
8756,88.8677978515625
8757,11.78040599822998
8758,97.01242065429688
8759,67.77698516845703
8760,27.827634811401367
8761,80.98518371582031
8762,59.739376068115234
8763,93.2118911743164
8764,43.95171356201172
8765,53.43755340576172
8766,11.965970039367676
8767,79.10714721679688
8768,86.40340423583984
8769,47.173763275146484
8770,6.2806878089904785
8771,20.31285285949707
8772,43.77898025512695
8773,35.55086135864258
8774,75.3173828125
8775,1.0404998064041138
8776,11.151127815246582
8777,84.68106079101562
8778,27.48567771911621
8779,67.76768493652344
8780,97.50071716308594
8781,24.079811096191406
8782,75.40605926513672
8783,4.112655162811279
8784,9.56778621673584
8785,85.86921691894531
8786,74.18900299072266
8787,31.2836971282959
8788,77.27476501464844
8789,20.70328712463379
8790,22.86349105834961
8791,62.16476058959961
8792,4.92719841003418
8793,21.23297119140625
8794,68.80022430419922
8795,49.71268844604492
8796,39.39884567260742
8797,19.318660736083984
8798,31.87705421447754
8799,13.835038185119629
8800,39.522640228271484
8801,48.99782943725586
8802,64.19252014160156
8803,83.24610137939453
8804,61.869876861572266
8805,84.43212890625
8806,85.72110748291016
8807,97.26079559326172
8808,7.701208591461182
8809,2.466496229171753
8810,4.167135238647461
8811,89.5815658569336
8812,80.95781707763672
8813,16.731504440307617
8814,71.11161041259766
8815,8.328730583190918
8816,64.94666290283203
8817,40.46877670288086
8818,62.43381881713867
8819,47.57902145385742
8820,18.731414794921875
8821,52.286136627197266
8822,70.55455780029297
8823,44.91693878173828
8824,1.1639994382858276
8825,73.74259948730469
8826,96.7957992553711
8827,58.029598236083984
8828,7.044567584991455
8829,58.751705169677734
8830,93.2293472290039
8831,75.3694839477539
8832,14.281770706176758
8833,50.78190994262695
8834,12.539454460144043
8835,71.37472534179688
8836,29.489885330200195
8837,0.4224410653114319
8838,49.78006362915039
8839,51.50919723510742
8840,19.60591697692871
8841,55.544776916503906
8842,92.04561614990234
8843,17.525772094726562
8844,73.00630950927734
8845,65.67476654052734
8846,2.869749069213867
8847,32.01070785522461
8848,38.9464111328125
8849,17.692291259765625
8850,94.1597900390625
8851,49.09953308105469
8852,41.272281646728516
8853,84.98905944824219
8854,98.68794250488281
8855,92.47820281982422
8856,72.52052307128906
8857,50.090641021728516
8858,2.6848955154418945
8859,23.03053855895996
8860,81.22319793701172
8861,69.31915283203125
8862,18.151853561401367
8863,71.84630584716797
8864,23.960041046142578
8865,54.135154724121094
8866,12.386610984802246
8867,80.28156280517578
8868,83.0130386352539
8869,47.011226654052734
8870,33.45479202270508
8871,0.4092233180999756
8872,91.01270294189453
8873,70.3705062866211
8874,67.8809585571289
8875,15.420260429382324
8876,18.39164924621582
8877,63.33407211303711
8878,91.3860855102539
8879,61.8471794128418
8880,12.35147476196289
8881,74.32891845703125
8882,54.1606559753418
8883,18.988109588623047
8884,33.366756439208984
8885,85.76632690429688
8886,11.748213768005371
8887,20.755338668823242
8888,54.31784439086914
8889,70.23847961425781
8890,64.37271881103516
8891,19.791284561157227
8892,24.625913619995117
8893,36.76250076293945
8894,99.55364227294922
8895,78.83158111572266
8896,69.62975311279297
8897,83.8635482788086
8898,34.46220016479492
8899,82.28372955322266
8900,88.33851623535156
8901,92.05542755126953
8902,87.31626892089844
8903,9.145628929138184
8904,97.89584350585938
8905,56.08696746826172
8906,31.437763214111328
8907,81.8674545288086
8908,59.06000900268555
8909,7.715075492858887
8910,13.289111137390137
8911,68.2375717163086
8912,63.95261764526367
8913,68.70716094970703
8914,44.91611099243164
8915,29.86037254333496
8916,44.26859664916992
8917,91.09561157226562
8918,84.03508758544922
8919,59.910709381103516
8920,62.78252029418945
8921,27.818830490112305
8922,26.08409309387207
8923,81.90514373779297
8924,53.94565963745117
8925,49.97917938232422
8926,55.82371139526367
8927,13.408673286437988
8928,89.76032257080078
8929,82.39625549316406
8930,95.94149017333984
8931,50.59553909301758
8932,72.1061019897461
8933,17.286775588989258
8934,84.78555297851562
8935,85.31452178955078
8936,4.117978572845459
8937,71.96552276611328
8938,59.435001373291016
8939,11.403329849243164
8940,40.477333068847656
8941,82.95083618164062
8942,0.39773380756378174
8943,41.2833137512207
8944,45.86550521850586
8945,91.67074584960938
8946,68.72775268554688
8947,25.266746520996094
8948,63.574214935302734
8949,96.68305206298828
8950,54.004695892333984
8951,46.13101577758789
8952,56.36130142211914
8953,86.69636535644531
8954,6.160075664520264
8955,80.67367553710938
8956,70.25902557373047
8957,90.00917053222656
8958,46.30707931518555
8959,13.63476276397705
8960,34.114559173583984
8961,75.33838653564453
8962,78.18993377685547
8963,29.439756393432617
8964,20.887222290039062
8965,9.998896598815918
8966,13.135668754577637
8967,77.0949935913086
8968,81.61197662353516
8969,60.688968658447266
8970,8.913151741027832
8971,0.18948914110660553
8972,78.18294525146484
8973,28.564565658569336
8974,77.8647689819336
8975,80.69937896728516
8976,43.48542404174805
8977,16.01143455505371
8978,56.38309097290039
8979,69.91053009033203
8980,63.172603607177734
8981,94.66333770751953
